tolerance	1e-09
config	baseline_min_samples=20	baseline_sample_interval_ms=60000	ewma_halflife_samples=30.0	ring_capacity=512	threshold=3.0	use_ewma=true	use_per_ip=true	w_amount=1.0	w_decline_bin=2.0	w_merchant_span_damping=1.4	w_repetition_damping=1.2	w_velocity_bin=1.0	w_velocity_ip=0.5	window_ms=300000
columns	ts	txn_id	merchant_id	bin	card_ref	ip	device_id	amount_paise	status	expected_score
1780317545650	txn_000001900	mer_000	017029	card_0000000002	192.0.2.31	dev_0000000000	100510	approved	1.3995508851885328
1780317554613	txn_000001901	mer_001	019538	card_0000000060	192.0.2.31	dev_0000000012	80449	approved	0.17184450810619456
1780317566198	txn_000001902	mer_001	080245	card_0000000006	198.51.100.119	dev_0000000024	40824	approved	2.3010971948390013
1780317599380	txn_000001903	mer_001	017029	card_0000000002	198.51.100.107	dev_0000000002	361148	approved	-1.9565021496924622
1780317631688	txn_000001904	mer_000	060116	card_0000000002	192.0.2.31	dev_0000000002	48400	declined	20.904642494431613
1780317636339	txn_000001905	mer_000	011125	card_0000000000	198.51.100.107	dev_0000000000	151782	approved	-0.9016229231976609
1780317669660	txn_000001906	mer_000	011125	card_0000000073	203.0.113.117	dev_0000000006	306618	approved	0.0765932892182074
1780317703564	txn_000001907	mer_000	042054	card_0000000000	198.18.0.174	dev_0000000000	66705	approved	2.066889996462506
1780317839692	txn_000001908	mer_000	078982	card_0000000000	192.0.2.31	dev_0000000000	369653	approved	0.0
1780317884067	txn_000001909	mer_001	009562	card_0000000030	198.51.100.119	dev_0000000014	108497	approved	0.5286535650550123
1780317884687	txn_000001910	mer_001	009562	card_0000000003	198.18.10.183	dev_0000000050	132475	approved	0.525347630527025
1780317906620	txn_000001911	mer_000	000022	card_0000000110	198.18.103.85	dev_0000000010	44607	declined	19.703839156211423
1780317910464	txn_000001912	mer_000	000022	card_0000000004	198.18.10.151	dev_0000000080	324624	approved	8.191913878497823
1780317945403	txn_000001913	mer_000	080245	card_0000000000	192.0.2.31	dev_0000000000	374193	approved	0.0
1780317954789	txn_000001914	mer_001	078982	card_0000000002	192.0.2.31	dev_0000000000	158810	approved	-0.21267992493130983
1780318054976	txn_000001915	mer_000	042054	card_0000000000	192.0.2.31	dev_0000000000	160599	approved	0.3357288566850315
1780318090734	txn_000001916	mer_000	019538	card_0000000005	192.0.2.31	dev_0000000000	132836	approved	0.6827083360799298
1780318116314	txn_000001917	mer_000	032081	card_0000000027	198.18.123.63	dev_0000000005	69199	approved	1.1646410573926267
1780318121145	txn_000001918	mer_001	000022	card_0000000143	198.18.76.8	dev_0000000014	162208	approved	4.48399756606192
1780318126914	txn_000001919	mer_000	027108	card_0000000023	198.18.2.13	dev_0000000161	68507	approved	0.9587876691734148
1780318127384	txn_000001920	mer_001	000022	card_0000000005	198.51.100.107	dev_0000000011	324211	declined	8.582539185142215
1780318140611	txn_000001921	mer_000	053862	card_0000000026	198.18.9.180	dev_0000000000	86539	approved	0.728991976068126
1780318149380	txn_000001922	mer_001	000022	card_0000000000	198.51.100.132	dev_0000000000	317336	approved	7.566417090860673
1780318180843	txn_000001923	mer_001	000022	card_0000000011	198.51.100.107	dev_0000000088	96095	approved	7.26686959696498
1780318182522	txn_000001924	mer_001	072619	card_0000000000	198.18.21.57	dev_0000000003	136691	approved	0.5394516301490714
1780318196249	txn_000001925	mer_000	042153	card_0000000004	203.0.113.11	dev_0000000001	72941	approved	0.8594696294660428
1780318254636	txn_000001926	mer_001	042054	card_0000000000	198.18.1.5	dev_0000000003	442593	approved	-1.3475390619373597
1780318261954	txn_000001927	mer_000	017029	card_0000000025	192.0.2.31	dev_0000000000	245424	approved	0.0
1780318281910	txn_000001928	mer_000	000022	card_0000000018	198.18.61.77	dev_0000000001	137616	approved	3.5747902456330514
1780318288518	txn_000001929	mer_000	068616	card_0000000001	198.18.59.53	dev_0000000000	68618	approved	0.47852966798894775
1780318300626	txn_000001930	mer_000	011125	card_0000000004	198.18.0.174	dev_0000000000	214192	approved	0.0
1780318315696	txn_000001931	mer_001	032081	card_0000000004	192.0.2.31	dev_0000000073	196110	approved	0.686713921165651
1780318416394	txn_000001932	mer_000	000022	card_0000000001	198.18.2.13	dev_0000000000	181003	approved	4.464229243708173
1780318444611	txn_000001933	mer_000	009562	card_0000000003	198.18.13.208	dev_0000000017	253293	approved	0.0
1780318444956	txn_000001934	mer_000	081093	card_0000000012	192.0.2.31	dev_0000000000	154684	approved	0.13238470625827725
1780318452183	txn_000001935	mer_001	042153	card_0000000000	192.0.2.31	dev_0000000036	167259	approved	-0.15655109065853146
1780318552553	txn_000001936	mer_001	040499	card_0000000013	192.0.2.31	dev_0000000000	178577	declined	17.24481805489031
1780318553387	txn_000001937	mer_000	088831	card_0000000000	198.51.100.119	dev_0000000000	191173	approved	0.0
1780318562015	txn_000001938	mer_000	017029	card_0000000002	192.0.2.31	dev_0000000055	191775	approved	0.2624776648095989
1780318601528	txn_000001939	mer_000	000022	card_0000000002	198.51.100.107	dev_0000000015	113380	approved	0.35151502076216257
1780318618919	txn_000001940	mer_000	088831	card_0000000000	198.18.10.151	dev_0000000013	82684	approved	0.5852453279533647
1780318621234	txn_000001941	mer_001	081093	card_0000000000	198.18.125.245	dev_0000000003	47733	approved	0.7222813858049881
1780318629815	txn_000001942	mer_001	009562	card_0000000000	192.0.2.31	dev_0000000019	108326	declined	7.022174127822312
1780318636147	txn_000001943	mer_001	059030	card_0000000228	192.0.2.31	dev_0000000001	173706	approved	0.49961491247364026
1780318650967	txn_000001944	mer_000	019538	card_0000000008	192.0.2.31	dev_0000000008	406073	approved	0.7707634217321563
1780318687235	txn_000001945	mer_000	032081	card_0000000015	198.18.3.51	dev_0000000000	200899	approved	0.08217528814305229
1780318687974	txn_000001946	mer_001	009562	card_0000000038	198.51.100.119	dev_0000000000	361372	approved	4.531683934073413
1780318707586	txn_000001947	mer_001	032081	card_0000000014	192.0.2.31	dev_0000000000	47613	approved	1.7569092754392348
1780318715807	txn_000001948	mer_000	009562	card_0000000000	198.18.3.191	dev_0000000003	114950	approved	3.203743453695664
1780318777403	txn_000001949	mer_001	068616	card_0000000001	198.18.146.83	dev_0000000019	202083	approved	0.0
1780318810463	txn_000001950	mer_001	019538	card_0000000013	198.18.10.183	dev_0000000000	91681	approved	-0.5912827360634626
1780318820609	txn_000001951	mer_000	017029	card_0000000082	198.18.3.191	dev_0000000219	573537	approved	0.6736101285318834
1780318836879	txn_000001952	mer_000	051934	card_0000000000	198.18.3.191	dev_0000000165	257687	declined	18.61111111111111
1780318839001	txn_000001953	mer_000	040499	card_0000000002	192.0.2.31	dev_0000000001	50154	approved	7.888720652346166
1780318842749	txn_000001954	mer_000	042153	card_0000000000	192.0.2.31	dev_0000000000	290604	approved	0.987255384029566
1780318867042	txn_000001955	mer_001	027108	card_0000000002	198.51.100.132	dev_0000000033	176346	approved	0.004029388254427779
1780318900659	txn_000001956	mer_000	000022	card_0000000001	192.0.2.31	dev_0000000020	86793	approved	1.455324338907149
1780318935110	txn_000001957	mer_000	050386	card_0000000005	198.18.11.87	dev_0000000008	100926	approved	0.7242736899426865
1780318938151	txn_000001958	mer_000	011125	card_0000000432	203.0.113.117	dev_0000000007	143800	approved	0.37136400712675405
1780318974060	txn_000001959	mer_000	051934	card_0000000022	198.51.100.119	dev_0000000000	67319	approved	10.248506034599295
1780319000524	txn_000001960	mer_000	068616	card_0000000001	192.0.2.31	dev_0000000002	64376	approved	-1.8543223016417396
1780319005511	txn_000001961	mer_000	081093	card_0000000000	192.0.2.31	dev_0000000005	237063	approved	0.4302576983885485
1780319050397	txn_000001962	mer_000	063051	card_0000000034	198.51.100.107	dev_0000000000	58796	approved	0.864997701469337
1780319070426	txn_000001963	mer_000	051934	card_0000000033	198.51.100.119	dev_0000000000	167986	approved	8.601333489829312
1780319080119	txn_000001964	mer_000	000022	card_0000000007	198.18.114.69	dev_0000000001	165419	approved	0.5013598842552912
1780319125463	txn_000001965	mer_000	038526	card_0000000014	198.18.99.209	dev_0000000000	141570	approved	0.0
1780319144713	txn_000001966	mer_000	042054	card_0000000304	198.18.21.117	dev_0000000000	206390	declined	17.64541662471189
1780319177638	txn_000001967	mer_001	019538	card_0000000006	198.51.100.107	dev_0000000000	253321	approved	0.0697921830732589
1780319207947	txn_000001968	mer_000	081093	card_0000000031	192.0.2.31	dev_0000000020	167932	approved	1.5388667148153268
1780319220739	txn_000001969	mer_000	000022	card_0000000000	198.51.100.132	dev_0000000009	62943	approved	0.5984160438495212
1780319240297	txn_000001970	mer_000	060116	card_0000000001	192.0.2.31	dev_0000000000	142349	approved	0.3439016573614718
1780319249726	txn_000001971	mer_000	072619	card_0000000275	198.18.54.74	dev_0000000002	190791	approved	0.19288119430847978
1780319271212	txn_000001972	mer_001	090243	card_0000000001	198.18.5.194	dev_0000000018	172082	approved	0.0
1780319323414	txn_000001973	mer_000	078982	card_0000000036	198.51.100.107	dev_0000000001	174380	approved	0.6376021133566554
1780319324059	txn_000001974	mer_000	009562	card_0000000000	198.18.51.233	dev_0000000000	477819	approved	0.0
1780319351809	txn_000001975	mer_000	090243	card_0000000034	192.0.2.31	dev_0000000000	340787	approved	-0.7392649166182249
1780319376542	txn_000001976	mer_000	040499	card_0000000008	192.0.2.31	dev_0000000025	78734	approved	0.8111168964503556
1780319396586	txn_000001977	mer_000	040499	card_0000000005	198.18.151.52	dev_0000000058	74037	approved	2.194607733604186
1780319426596	txn_000001978	mer_001	027108	card_0000000000	198.18.61.77	dev_0000000014	148349	approved	0.17685061837831595
1780319432223	txn_000001979	mer_000	040499	card_0000000017	198.18.154.143	dev_0000000034	163247	approved	3.6757510845698196
1780319440788	txn_000001980	mer_000	088831	card_0000000009	192.0.2.31	dev_0000000000	114009	approved	0.4513394602873414
1780319489849	txn_000001981	mer_000	053862	card_0000000001	192.0.2.31	dev_0000000030	93732	approved	1.0810708584712776
1780319503530	txn_000001982	mer_000	032081	card_0000000153	198.51.100.107	dev_0000000002	128314	approved	0.5849354761327289
1780319538124	txn_000001983	mer_001	081093	card_0000000059	198.51.100.107	dev_0000000000	131666	approved	0.8381268555583855
1780319540273	txn_000001984	mer_000	053862	card_0000000000	198.51.100.119	dev_0000000000	193457	approved	1.4743312439540073
1780319566335	txn_000001985	mer_000	051934	card_0000000058	198.18.3.51	dev_0000000008	101195	approved	0.6692338240653031
1780319589325	txn_000001986	mer_000	038526	card_0000000036	198.51.100.107	dev_0000000001	415683	approved	1.0387202365736232
1780319636970	txn_000001987	mer_000	000022	card_0000000030	198.51.100.132	dev_0000000005	399817	approved	0.0
1780319651206	txn_000001988	mer_000	011125	card_0000000146	198.51.100.119	dev_0000000014	144984	approved	0.5692093079330711
1780319681539	txn_000001989	mer_001	019538	card_0000000000	192.0.2.31	dev_0000000001	303408	approved	0.0
1780319695505	txn_000001990	mer_000	032081	card_0000000017	198.18.0.174	dev_0000000000	143073	declined	10.715721163426124
1780319707097	txn_000001991	mer_000	063051	card_0000000381	198.51.100.107	dev_0000000000	235566	approved	1.0060957737140228
1780319730518	txn_000001992	mer_001	019538	card_0000000000	198.51.100.107	dev_0000000001	336207	approved	1.0823904757283727
1780319744334	txn_000001993	mer_001	042153	card_0000000005	192.0.2.31	dev_0000000004	403725	approved	0.0
1780319749968	txn_000001994	mer_000	009562	card_0000000000	198.18.20.219	dev_0000000021	241777	approved	0.0
1780319751322	txn_000001995	mer_000	011125	card_0000000001	198.19.111.225	dev_0000000001	109857	approved	0.48740402310043723
1780319787604	txn_000001996	mer_000	027108	card_0000000004	198.18.10.151	dev_0000000007	243848	approved	0.0
1780319810364	txn_000001997	mer_000	078982	card_0000000003	198.18.9.178	dev_0000000002	482084	approved	0.0
1780319825771	txn_000001998	mer_001	040499	card_0000000000	198.18.43.65	dev_0000000000	360844	declined	16.666666666666668
1780319860968	txn_000001999	mer_000	000022	card_0000000000	198.18.185.228	dev_0000000107	143995	approved	0.0
1780319871877	txn_000002000	mer_000	032081	card_0000000112	198.18.3.191	dev_0000000007	203605	approved	10.292170049303591
1780319877067	txn_000002001	mer_001	032081	card_0000000002	192.0.2.31	dev_0000000000	111603	approved	7.524864975512784
1780319878910	txn_000002002	mer_001	000022	card_0000000001	192.0.2.31	dev_0000000000	191702	approved	-0.5713094542078783
1780319926872	txn_000002003	mer_001	017029	card_0000000003	198.18.127.155	dev_0000000002	115031	approved	0.5503755388797419
1780319960457	txn_000002004	mer_000	080245	card_0000000012	198.18.23.158	dev_0000000000	404064	approved	0.0
1780319997160	txn_000002005	mer_000	038526	card_0000000006	198.18.1.5	dev_0000000001	269531	declined	13.796758802867135
1780320003735	txn_000002006	mer_000	040499	card_0000000004	198.18.31.170	dev_0000000000	256658	approved	6.382540620970657
1780320015048	txn_000002007	mer_001	019538	card_0000000009	192.0.2.31	dev_0000000003	206134	approved	0.8238225239963558
1780320029492	txn_000002008	mer_001	017029	card_0000000000	192.0.2.31	dev_0000000149	101663	approved	1.4850286947750266
1780320031063	txn_000002009	mer_000	050386	card_0000000000	203.0.113.117	dev_0000000006	72140	approved	1.0485348805385688
1780320033466	txn_000002010	mer_000	042054	card_0000000003	198.51.100.107	dev_0000000000	188683	approved	0.17414700655281
1780320055673	txn_000002011	mer_000	000022	card_0000000000	192.0.2.31	dev_0000000000	68082	approved	-0.5291080376381484
1780320090326	txn_000002012	mer_000	000022	card_0000000000	198.19.111.163	dev_0000000002	184212	approved	-0.5036634263659716
1780320105423	txn_000002013	mer_000	032081	card_0000000000	198.18.9.218	dev_0000000000	335855	declined	7.184214781753198
1780320125706	txn_000002014	mer_000	042153	card_0000000001	198.18.10.151	dev_0000000013	194793	approved	0.0
1780320140964	txn_000002015	mer_000	027108	card_0000000141	198.18.82.83	dev_0000000002	227147	declined	18.285714285714285
1780320182246	txn_000002016	mer_000	059030	card_0000000000	198.18.3.191	dev_0000000000	301596	approved	0.0
1780320218105	txn_000002017	mer_000	050386	card_0000000000	198.18.20.219	dev_0000000006	111078	approved	1.1629090961914887
1780320220221	txn_000002018	mer_000	011125	card_0000000002	198.18.30.152	dev_0000000142	156344	approved	0.279795686016389
1780320231300	txn_000002019	mer_000	011125	card_0000000000	192.0.2.31	dev_0000000024	117657	approved	0.40996126514588266
1780320231740	txn_000002020	mer_000	051934	card_0000000007	198.51.100.119	dev_0000000045	167184	approved	0.15491569020288434
1780320233196	txn_000002021	mer_001	063051	card_0000000001	198.51.100.132	dev_0000000259	114245	approved	0.20312334634792867
1780320274200	txn_000002022	mer_000	011125	card_0000000005	192.0.2.31	dev_0000000002	69903	approved	0.7937809178024122
1780320301088	txn_000002023	mer_000	078982	card_0000000000	198.51.100.107	dev_0000000000	522163	approved	0.01835215198678975
1780320305135	txn_000002024	mer_001	042153	card_0000000000	192.0.2.31	dev_0000000001	184622	approved	0.0028082545090928335
1780320308869	txn_000002025	mer_001	053862	card_0000000004	192.0.2.31	dev_0000000063	82930	approved	1.4800638478552302
1780320334185	txn_000002026	mer_000	088831	card_0000000229	198.51.100.132	dev_0000000003	57461	approved	1.558595035130271
1780320347105	txn_000002027	mer_000	017029	card_0000000012	198.51.100.107	dev_0000000000	246311	approved	0.017984389434162047
1780320364175	txn_000002028	mer_000	050386	card_0000000001	192.0.2.31	dev_0000000002	450496	approved	1.7127289807111525
1780320373082	txn_000002029	mer_000	038526	card_0000000000	198.18.21.117	dev_0000000004	88185	approved	0.39108099037662003
1780320392209	txn_000002030	mer_000	051934	card_0000000038	203.0.113.117	dev_0000000000	295715	approved	1.436502691976159
1780320414094	txn_000002031	mer_000	000022	card_0000000002	198.18.5.194	dev_0000000001	647949	approved	0.0
1780320448429	txn_000002032	mer_000	053862	card_0000000004	198.18.10.151	dev_0000000000	156814	declined	7.5840754020790975
1780320485072	txn_000002033	mer_000	042054	card_0000000003	192.0.2.31	dev_0000000000	254227	approved	0.46315179365178033
1780320506716	txn_000002034	mer_001	000022	card_0000000000	198.18.3.51	dev_0000000000	59467	approved	-1.4
1780320510703	txn_000002035	mer_001	019538	card_0000000000	198.18.45.191	dev_0000000005	162654	approved	0.27648078440922474
1780320547090	txn_000002036	mer_001	068616	card_0000000000	198.51.100.119	dev_0000000000	190868	approved	0.0
1780320606597	txn_000002037	mer_001	011125	card_0000000023	198.51.100.107	dev_0000000003	113099	approved	0.6196666886865394
1780320643837	txn_000002038	mer_000	038526	card_0000000001	198.19.60.33	dev_0000000002	195514	approved	0.0
1780320704947	txn_000002039	mer_001	090243	card_0000000001	192.0.2.31	dev_0000000012	137670	approved	0.01783100687794717
1780320709109	txn_000002040	mer_001	080245	card_0000000005	192.0.2.31	dev_0000000000	361540	approved	0.0
1780320720549	txn_000002041	mer_000	000022	card_0000000001	198.18.2.211	dev_0000000040	87587	approved	-0.3434390198297934
1780320726234	txn_000002042	mer_000	009562	card_0000000000	192.0.2.31	dev_0000000004	191002	approved	0.0
1780320736596	txn_000002043	mer_000	027108	card_0000000004	198.18.34.35	dev_0000000000	163768	approved	0.08495953993938886
1780320770440	txn_000002044	mer_000	017029	card_0000000061	198.51.100.107	dev_0000000030	202341	approved	0.017623709436714704
1780320779303	txn_000002045	mer_001	009562	card_0000000021	192.0.2.31	dev_0000000000	421105	approved	-1.0688947406227407
1780320806121	txn_000002046	mer_000	068616	card_0000000000	198.18.5.194	dev_0000000000	35819	approved	-2.015865974879233
1780320808699	txn_000002047	mer_001	000022	card_0000000000	192.0.2.31	dev_0000000002	175149	approved	-0.7339962127017972
1780320820257	txn_000002048	mer_000	009562	card_0000000024	198.51.100.107	dev_0000000009	138309	approved	0.18107023356793306
1780320854316	txn_000002049	mer_000	000022	card_0000000006	192.0.2.31	dev_0000000173	131191	approved	0.3816917413401919
1780320882008	txn_000002050	mer_000	088831	card_0000000003	192.0.2.31	dev_0000000001	141661	approved	0.7472119985483537
1780320888163	txn_000002051	mer_000	032081	card_0000000001	203.0.113.117	dev_0000000051	91601	approved	0.8522265304554153
1780320892706	txn_000002052	mer_000	000022	card_0000000006	198.18.1.5	dev_0000000001	769914	approved	-0.004830374231376888
1780320897965	txn_000002053	mer_000	060116	card_0000000000	198.18.2.13	dev_0000000015	258760	approved	0.0
1780320898332	txn_000002054	mer_000	000022	card_0000000001	192.0.2.31	dev_0000000000	64485	approved	1.4683132018546563
1780320939090	txn_000002055	mer_000	038526	card_0000000004	198.18.5.194	dev_0000000008	114092	approved	1.5620289410076296
1780320957884	txn_000002056	mer_000	060116	card_0000000000	203.0.113.11	dev_0000000000	206464	approved	0.3711324146506123
1780320960900	txn_000002057	mer_000	032081	card_0000000001	198.51.100.107	dev_0000000002	229615	approved	0.913374032958244
1780321020650	txn_000002058	mer_000	042054	card_0000000000	198.18.2.211	dev_0000000000	92008	approved	0.8918685894562194
1780321035067	txn_000002059	mer_000	050386	card_0000000196	198.18.2.211	dev_0000000006	219086	approved	1.559110938451941
1780321075047	txn_000002060	mer_000	011125	card_0000000004	198.51.100.107	dev_0000000000	137653	approved	0.8954297250764514
1780321087790	txn_000002061	mer_000	059030	card_0000000023	192.0.2.31	dev_0000000011	138253	approved	0.3951806087144414
1780321094437	txn_000002062	mer_000	040499	card_0000000034	198.18.101.123	dev_0000000004	88185	approved	0.7166909790680066
1780321101441	txn_000002063	mer_000	042054	card_0000000031	192.0.2.31	dev_0000000012	122372	approved	2.4672684825600446
1780321113676	txn_000002064	mer_001	050386	card_0000000299	192.0.2.31	dev_0000000001	445496	approved	0.538948588335767
1780321124194	txn_000002065	mer_000	000022	card_0000000004	192.0.2.31	dev_0000000005	96965	approved	2.056584424552457
1780321215293	txn_000002066	mer_000	081093	card_0000000012	198.51.100.132	dev_0000000303	187933	approved	0.0
1780321222271	txn_000002067	mer_000	000022	card_0000000000	192.0.2.31	dev_0000000002	183486	approved	0.587249710209498
1780321225348	txn_000002068	mer_000	068616	card_0000000035	203.0.113.117	dev_0000000001	175899	approved	0.0
1780321292741	txn_000002069	mer_000	011125	card_0000000001	192.0.2.31	dev_0000000003	127754	approved	0.8785858698725233
1780321332370	txn_000002070	mer_000	017029	card_0000000000	198.51.100.107	dev_0000000000	230650	approved	0.0
1780321340649	txn_000002071	mer_001	000022	card_0000000002	198.18.26.101	dev_0000000000	820320	approved	-0.636969712953546
1780321352975	txn_000002072	mer_001	059030	card_0000000506	198.18.37.131	dev_0000000000	145436	declined	8.379027093096267
1780321365209	txn_000002073	mer_000	000022	card_0000000010	198.18.9.180	dev_0000000002	410885	approved	0.28198218895206395
1780321388324	txn_000002074	mer_000	068616	card_0000000005	192.0.2.31	dev_0000000272	146058	approved	1.0222414726816564
1780321449125	txn_000002075	mer_000	063051	card_0000000124	198.51.100.107	dev_0000000000	429244	approved	0.0
1780321481916	txn_000002076	mer_000	009562	card_0000000000	192.0.2.31	dev_0000000000	305933	approved	0.0
1780321535830	txn_000002077	mer_000	072619	card_0000000000	198.51.100.107	dev_0000000008	228776	approved	0.4913776221774143
1780321542717	txn_000002078	mer_001	059030	card_0000000000	192.0.2.31	dev_0000000000	244779	approved	9.36795459417478
1780321548842	txn_000002079	mer_001	042153	card_0000000000	198.18.201.12	dev_0000000000	316092	declined	19.032258064516128
1780321553593	txn_000002080	mer_000	009562	card_0000000221	198.51.100.119	dev_0000000000	107214	approved	0.1277720973353639
1780321597856	txn_000002081	mer_000	050386	card_0000000117	198.18.23.158	dev_0000000053	146119	approved	0.33947838756672133
1780321603155	txn_000002082	mer_001	000022	card_0000000000	192.0.2.31	dev_0000000068	25504	approved	-0.6541164693854953
1780321613851	txn_000002083	mer_000	042153	card_0000000000	198.51.100.119	dev_0000000002	221374	approved	7.286198493516249
1780321626375	txn_000002084	mer_000	038526	card_0000000000	198.51.100.107	dev_0000000007	97938	declined	15.115067865160523
1780321633222	txn_000002085	mer_000	000022	card_0000000000	198.18.88.57	dev_0000000000	339781	approved	-0.13439116026905684
1780321646575	txn_000002086	mer_000	011125	card_0000000329	198.51.100.119	dev_0000000074	515896	approved	0.7711400424746598
1780321646781	txn_000002087	mer_001	000022	card_0000000002	192.0.2.31	dev_0000000005	30237	approved	0.08104882641978883
1780321676944	txn_000002088	mer_000	032081	card_0000000000	198.18.0.174	dev_0000000002	196763	approved	0.07629199828998875
1780321696470	txn_000002089	mer_001	063051	card_0000000010	192.0.2.31	dev_0000000019	282249	approved	-1.2377292715644832
1780321711890	txn_000002090	mer_000	019538	card_0000000235	192.0.2.31	dev_0000000002	79864	approved	1.4122522006142666
1780321733970	txn_000002091	mer_001	009562	card_0000000002	192.0.2.31	dev_0000000008	149792	approved	0.3730000880540827
1780321747679	txn_000002092	mer_001	080245	card_0000000000	198.18.1.5	dev_0000000000	143418	approved	0.3773888497692716
1780321771921	txn_000002093	mer_001	078982	card_0000000237	198.19.6.147	dev_0000000000	394468	approved	0.0
1780321781366	txn_000002094	mer_000	000022	card_0000000000	198.18.59.53	dev_0000000001	292369	approved	-0.7222637193301347
1780321785743	txn_000002095	mer_000	051934	card_0000000296	198.18.235.66	dev_0000000028	112550	approved	0.551617581660752
1780321808400	txn_000002096	mer_001	000022	card_0000000000	198.51.100.119	dev_0000000021	46229	approved	1.0339200843821899
1780321840712	txn_000002097	mer_000	000022	card_0000000004	198.18.31.108	dev_0000000011	230629	declined	2.6677542803450174
1780321883437	txn_000002098	mer_000	009562	card_0000000000	192.0.2.31	dev_0000000036	115263	approved	-0.5192173820394007
1780321891596	txn_000002099	mer_000	042153	card_0000000001	198.19.228.46	dev_0000000004	80168	approved	1.083674279820115
1780321934724	txn_000002100	mer_001	078982	card_0000000000	198.51.100.107	dev_0000000010	101996	approved	1.2384599289055036
1780321938518	txn_000002101	mer_000	011125	card_0000000007	198.18.3.51	dev_0000000005	176422	approved	0.0
1780321942069	txn_000002102	mer_000	027108	card_0000000002	203.0.113.11	dev_0000000002	395655	approved	0.0
1780321942319	txn_000002103	mer_000	072619	card_0000000003	192.0.2.31	dev_0000000091	99227	approved	1.2581626228857083
1780321948543	txn_000002104	mer_001	068616	card_0000000000	198.18.148.91	dev_0000000000	103318	approved	0.10256859728430001
1780321954775	txn_000002105	mer_000	040499	card_0000000000	192.0.2.31	dev_0000000023	135469	approved	0.6965010832356668
1780321962681	txn_000002106	mer_000	019538	card_0000000004	198.51.100.132	dev_0000000005	181298	approved	1.3240029536121507
1780321971142	txn_000002107	mer_000	000022	card_0000000075	203.0.113.11	dev_0000000005	144178	approved	3.85432901986456
1780322013030	txn_000002108	mer_001	027108	card_0000000000	198.51.100.107	dev_0000000000	63288	approved	0.037272125616808705
1780322043496	txn_000002109	mer_001	011125	card_0000000001	198.18.2.211	dev_0000000000	126640	approved	-1.0831024986756337
1780322079397	txn_000002110	mer_000	017029	card_0000000005	192.0.2.31	dev_0000000002	133116	approved	0.3991314821953269
1780322110471	txn_000002111	mer_000	009562	card_0000000004	198.18.37.131	dev_0000000000	697706	approved	0.09877957950241008
1780322144575	txn_000002112	mer_000	072619	card_0000000000	198.18.160.41	dev_0000000003	100124	approved	2.9510445237779686
1780322196617	txn_000002113	mer_000	011125	card_0000000018	192.0.2.31	dev_0000000000	262323	approved	-1.3032357826196006
1780322222430	txn_000002114	mer_000	078982	card_0000000001	198.18.10.151	dev_0000000000	102180	approved	0.5314217609165994
1780322252530	txn_000002115	mer_001	040499	card_0000000007	198.18.9.178	dev_0000000285	189134	approved	0.07329951994090589
1780322272993	txn_000002116	mer_000	038526	card_0000000000	198.18.3.51	dev_0000000020	206993	approved	0.0
1780322342268	txn_000002117	mer_000	040499	card_0000000013	203.0.113.11	dev_0000000001	173395	approved	-0.0599574214655898
1780322362485	txn_000002118	mer_000	017029	card_0000000002	198.51.100.107	dev_0000000143	68121	approved	1.397705921848238
1780322362846	txn_000002119	mer_001	017029	card_0000000116	198.18.3.191	dev_0000000045	155705	approved	1.0567938984891296
1780322368949	txn_000002120	mer_000	009562	card_0000000000	192.0.2.31	dev_0000000029	145992	approved	0.09687733541275781
1780322380341	txn_000002121	mer_001	032081	card_0000000000	198.51.100.119	dev_0000000348	342349	approved	0.0
1780322401597	txn_000002122	mer_000	042153	card_0000000000	192.0.2.31	dev_0000000021	194761	declined	18.615384615384617
1780322442451	txn_000002123	mer_000	038526	card_0000000170	198.18.9.218	dev_0000000007	99976	approved	0.0
1780322476311	txn_000002124	mer_000	011125	card_0000000035	198.18.123.170	dev_0000000271	151775	approved	0.0020199449665366234
1780322476864	txn_000002125	mer_001	019538	card_0000000010	192.0.2.31	dev_0000000000	231378	approved	0.0
1780322514458	txn_000002126	mer_000	068616	card_0000000024	198.18.1.5	dev_0000000008	150794	approved	0.0
1780322516763	txn_000002127	mer_000	000022	card_0000000000	198.51.100.107	dev_0000000003	903445	approved	0.0
1780322538967	txn_000002128	mer_000	009562	card_0000000000	192.0.2.31	dev_0000000047	177633	approved	-0.9364414927771904
1780322540987	txn_000002129	mer_000	000022	card_0000000001	198.18.16.56	dev_0000000001	188737	approved	0.0
1780322544364	txn_000002130	mer_000	042153	card_0000000000	198.18.30.152	dev_0000000001	240878	approved	8.04053977673441
1780322554340	txn_000002131	mer_000	050386	card_0000000117	198.18.52.165	dev_0000000008	268099	approved	0.0
1780322609396	txn_000002132	mer_000	081093	card_0000000001	192.0.2.31	dev_0000000003	201729	approved	0.15995091955388593
1780322624661	txn_000002133	mer_000	078982	card_0000000106	203.0.113.11	dev_0000000036	103428	approved	1.3930415359178343
1780322659364	txn_000002134	mer_000	017029	card_0000000017	192.0.2.31	dev_0000000003	133128	approved	1.4830744986479307
1780322779514	txn_000002135	mer_000	000022	card_0000000000	198.51.100.107	dev_0000000336	178328	approved	0.073279223717023
1780322787175	txn_000002136	mer_001	088831	card_0000000001	192.0.2.31	dev_0000000000	392949	approved	0.0
